rollout/ep_rew_mean,time/episodes,time/time_elapsed,time/total_timesteps,rollout/ep_len_mean,time/fps,rollout/exploration_rate,train/loss,train/n_updates,train/learning_rate
1250,4,150,27491,6872.75,183,0.05,0,0,0
1100,8,366,52964,6620.5,144,0.05,8.78E-06,740,0.00078816
750,12,622,61373,5114.416667,98,0.05,1.82E-06,2843,0.000754512
862.5,16,943,71237,4452.3125,75,0.05,2.69E-05,5309,0.000715056
1151,20,1335,82884,4144.2,62,0.05,1.03E-05,8220,0.00066848
1009.166667,24,1467,86757,3614.875,59,0.05,1.08E-05,9189,0.000652976
900.7142857,28,1651,92386,3299.5,55,0.05,1.06E-05,10596,0.000630464
819.375,32,1882,98724,3085.125,52,0.05,4.94E-06,12180,0.00060512
778.3333333,36,2090,104437,2901.027778,49,0.05,8.62E-06,13609,0.000582256
725.5,40,2241,108697,2717.425,48,0.05,0.000118782,14674,0.000565216
705,44,2522,116155,2639.886364,46,0.05,3.32E-05,16538,0.000535392
667.0833333,48,2802,123504,2573,44,0.05,1.43E-05,18375,0.000506
642.6923077,52,3108,132540,2548.846154,42,0.05,1.02E-05,20634,0.000469856
632.5,56,3339,139397,2489.232143,41,0.05,3.33E-06,22349,0.000442416
607,60,3550,145658,2427.633333,41,0.05,0.00081775,23914,0.000417376
606.71875,64,4083,160575,2508.984375,39,0.05,3.72E-06,27643,0.000357712
638.6764706,68,4341,168162,2472.970588,38,0.05,4.51E-06,29540,0.00032736
644.8611111,72,4657,176871,2456.541667,37,0.05,1.63E-06,31717,0.000292528
726.7105263,76,5043,187670,2469.342105,37,0.05,1.08E-05,34417,0.000249328
712.875,80,5193,191756,2396.95,36,0.05,2.85E-06,35438,0.000232992
721.7857143,84,5531,201145,2394.583333,36,0.05,2.51E-06,37786,0.000195424
700.3409091,88,5836,209693,2382.875,35,0.05,3.74E-08,39923,0.000161232
900.326087,92,6241,220869,2400.75,35,0.05,0.000757543,42717,0.000116528
877.3958333,96,6396,225313,2347.010417,35,0.05,0.001185331,43828,9.88E-05
874.3,100,6688,233451,2334.51,34,0.05,0.000665263,45862,6.62E-05
860.3,104,7041,242945,2154.54,34,0.05,0.000117069,48236,2.82E-05
